LNR,RESPONSE
27652,7.607177103355351e-06
27346,0.00011347354081789069
27352,0.00019285080769799144
27659,0.015007893644292374
28329,0.0001973337252082881
28023,0.0003378588361656561
28024,0.001161327941203901
28355,0.00013738849797853436
28044,0.0003378588361656561
28045,0.00027612845611575573
28052,3.34772102823474e-05
28374,0.0004591853309442926
28059,0.0003378588361656561
28067,2.7048427111042195e-05
28070,0.00032942065168536233
28072,0.00017031815132335232
28083,0.00022487632244282547
28092,8.843137668661142e-05
28101,7.787042601864247e-05
28398,0.0008614586729689636
28128,4.5090922753117545e-05
28156,0.0005589943495257457
28446,0.00020162875257769865
28447,9.686804372537387e-06
28452,3.086694753543063e-05
28161,0.051321113155217736
28162,8.757481167778137e-05
28176,0.0001314492238570248
28464,8.377217086059021e-05
28178,0.007534515789188915
28188,5.964762772166359e-05
27883,9.696468978131135e-05
27908,0.01877335805192926
28221,6.107515603018836e-05
27919,0.0003378588361656561
28256,0.00013381800927765835
28263,0.0032471002138589776
28276,0.0002479200357784872
27958,0.0001341203762195357
28287,0.0001712499672759704
58022,0.0003378588361656561
58334,0.0003378588361656561
58337,9.2910881847208e-05
58345,0.0004360719999695565
58655,0.0001893674383948603
58663,0.024897725599692586
58985,0.004759015186352053
59296,6.55110842498282e-05
59618,0.0003378588361656561
59945,6.750286587580892e-05
60580,0.00015524774120298108
56124,0.0002578756102060796
56127,0.000146329561304136
56439,0.0010321162837933124
56759,1.4182524210128216e-05
56761,0.00012310098913157627
56768,0.0022339591060990577
57399,0.0002103068477896533
57711,0.0002634522542837019
58031,0.0012530512646221892
58035,1.2917440784146676e-05
58368,0.0010578515792995038
58689,0.02376843892574926
58991,0.00013044073707773842
59313,0.005332506997234233
59327,0.0004538398887566464
59633,0.0003378588361656561
59952,0.005871838917130049
59956,0.00010815895553181245
60273,5.734452237069384e-05
60593,0.0009603991011128866
60914,0.0003378588361656561
60926,0.011617671199092168
56146,0.00038704061734574793
56460,0.010008798764566796
56774,0.0003378588361656561
56780,0.040702733457798304
57425,0.0018795800239195806
57743,0.005422995000694994
57745,0.0005613240416203675
58070,0.0009819658196575376
58375,0.0001854192439139612
59017,0.004025973243723802
59024,0.00017328775642054797
59657,0.0009352253732461214
59976,0.0001277945637010625
59983,0.0004392059577971493
60294,0.013479218375245024
60305,0.0007810208134680595
60933,0.0003378588361656561
56792,0.0097614046044147
56796,0.00011263910481296471
56799,0.00030727035631918456
57432,0.00026801739997949083
57757,0.006317208826902054
58392,8.304045428270461e-05
67893,8.19640789693434e-05
68201,0.0003378588361656561
14599,0.00010665261401263256
14602,4.690341933555643e-05
14617,9.16830683348031e-05
22914,4.994632204645676e-05
22916,0.0003378588361656561
22919,0.0003378588361656561
23247,0.0001291891074391486
23249,0.0004793157627283527
23257,0.00039291133832389176
22944,3.293891768668058e-05
22950,0.004680473268459199
23270,0.0002618867642715428
23936,0.004358398117122386
23607,0.0003378588361656561
23624,0.002090408624017973
23633,7.317709989550683e-05
23661,4.039428054335982e-05
24095,0.0002949849995397798
23685,0.0006805547011219665
23707,0.00013556715323468727
23708,0.0003378588361656561
24023,0.0003759174279823029
24026,0.0023238809574753277
24040,0.0002395882804528987
23746,0.00022635157042922904
24073,0.0003378588361656561
23462,0.019913403731840727
23466,0.0001642163750470166
23472,0.0001610189569399397
23782,4.733922911212461e-05
23788,0.0003378588361656561
23791,3.8348352301594506e-05
23480,4.401272356021275e-05
23488,0.00021221222646059586
23494,0.02668871976100108
23497,1.946133889177384e-05
23803,0.0008530664769480047
23852,3.239560000656031e-05
23539,0.01684162355000051
23861,0.0003378588361656561
23869,0.00013849720841856275
23908,0.019552961604195312
23917,0.0015560903129257077
24549,0.00022300602791311001
24574,0.03313383353067996
24273,0.02394919038605582
24289,7.540553663079647e-05
24295,0.01352715530396017
27596,2.7369427047184173e-05
27284,0.0029409322693204148
27287,0.0007901645476959436
27602,0.0025120600142708085
27313,0.0001077812570886164
27633,0.0002835269388582575
27637,0.0003378588361656561
27335,0.0003378588361656561
36199,4.4303773228486216e-05
36500,0.0003378588361656561
36513,4.596657767702193e-05
36825,0.00010540179041755215
37146,4.6666989800321684e-05
36842,0.0003378588361656561
36848,0.00020464382018924398
36859,6.683759457652606e-05
37162,0.0003378588361656561
36873,0.0045322415859818145
37191,4.780988663668712e-05
37302,0.00012061097821331203
37317,0.005635735977179131
36902,7.647867842203919e-05
36908,0.00012898759349340446
37212,0.00014061074513370132
36919,9.810500339480657e-05
37220,0.0002463140236691971
37221,0.0002971738231737696
37224,0.0002205416475892986
36942,0.0003378588361656561
36944,6.414112446187337e-05
37256,0.0003378588361656561
36971,0.00011596060209342719
37264,0.0012185596480958519
37273,0.01013738497807336
36982,4.0909038477092807e-05
36996,0.0003378588361656561
37294,0.025244773383453403
36733,0.0002768959237912564
37041,4.992747853303912e-05
36741,7.943667399320087e-05
37064,0.00022308943982315356
37073,3.604781695031238e-05
36779,0.0002184256178373539
37126,2.987640455916519e-05
37469,0.00011640404566024573
37476,0.0006794198784388779
37484,0.0003378588361656561
37496,0.0002846873414187025
37824,0.00193954524291048
37832,9.272665055273307e-05
37849,0.010818260692389595
37956,0.0001826274340632209
37544,0.002180336476741113
37554,0.00010916172073558449
37569,0.0002337597993819935
37572,0.00019707032907011305
37887,8.435357461816796e-05
37891,1.63520276432407e-05
37894,7.77698654328422e-05
83553,0.00019035092814954015
83865,0.010288660455820033
83872,0.0006997594067852883
83874,0.0003378588361656561
83875,0.0002077217121870759
84183,8.875899936567326e-05
84513,4.1107337503078705e-05
84514,0.009094464745893854
84828,1.867402377388939e-05
85141,0.00041929859630587005
85154,8.16773118633443e-05
85468,0.0003378588361656561
85787,3.801968351650783e-05
81648,0.006710898938625057
8183,0.0003378588361656561
8198,1.9278885943278467e-05
7888,0.008649288229440355
8213,0.02110095869677592
7920,0.0001064701956443949
7930,5.0906583104254074e-05
7936,0.010766764121531745
8233,0.0001989716668989723
7944,0.005691360951163134
8251,0.03512460819052954
8256,0.00021323429997703486
7980,0.00012098792458586528
8269,3.6918800473467704e-05
8282,0.014290173452719778
8285,0.00014704974115464987
8014,0.00020447936649001363
8308,6.056738161284061e-05
8311,0.0002051941083795217
7736,0.0010783581387717972
7747,0.013334690473240794
7754,3.1169795213724583e-06
7756,4.085834716844249e-05
8065,0.0011333094175698475
8109,0.00026887712519897125
7811,0.0003378588361656561
8134,0.004771325936592651
8135,0.0002607703787938618
7838,0.0006547886127145126
8491,4.8011302364352826e-05
8826,0.006897988100247183
8835,0.001722157314099445
8848,0.0003378588361656561
8525,0.00012684478026057494
8866,0.0008210966994200307
8869,0.0003378588361656561
8553,0.0003378588361656561
8555,0.0032246571021184015
8970,0.0046598040380568615
8977,0.0008518855712168864
8561,5.98335017426142e-05
8567,8.400786409391708e-05
8599,0.0010167002756259935
8908,0.008978142494312256
8911,0.00016236268530735057
8612,0.0011761067555011806
8922,5.319519215303335e-05
39013,0.00030587182038747143
39014,0.0003378588361656561
39042,3.5465256377863485e-05
39358,0.0003378588361656561
39675,0.00025283407023796487
39677,0.0024739195232299765
39370,0.0010860806580002965
39695,0.006351913475638739
39728,6.420277509990844e-05
39410,0.0003378588361656561
39444,0.0003378588361656561
39752,0.000700561744688633
39450,0.0003378588361656561
39764,0.02438876916496201
39490,0.0003378588361656561
39498,0.0003378588361656561
39501,0.0003378588361656561
39818,0.0001827684718186891
39830,0.00016129908297780274
39529,0.000835913969589507
39533,0.00010619737673031634
39542,0.00652158252955497
39227,0.00012048047935991351
39561,0.00042738258862407187
39264,6.353539075900147e-05
39578,9.461328385898547e-05
39584,0.004234154331193086
39587,0.009428578689639089
39274,0.0003378588361656561
39593,0.0003180325976047547
39595,0.018282485681216768
39290,8.061637630849184e-05
39298,0.0003378588361656561
39621,3.746870248215986e-05
39622,0.00029237812466793406
39312,5.479759732738964e-05
39324,0.00486509776691254
39644,8.820224246762373e-05
39334,6.750854680751316e-05
39655,0.0003378588361656561
40340,5.551255568025442e-05
40008,0.0003378588361656561
40351,0.00020690043378741881
40353,0.0003378588361656561
40359,0.0003378588361656561
40018,0.00016997190375494394
40023,0.0009822288776408302
40379,7.314392201628434e-05
40049,0.003042178876315963
40051,6.371125480204365e-05
50338,0.0032537624889178163
45802,0.0010004289924715735
46117,0.030736284838420794
46454,0.00025788980984628614
46455,0.026410328289476297
46777,0.0003378588361656561
46778,0.0003378588361656561
47096,0.0001229430685109757
47760,0.0033906806938400207
47762,0.0005236302323423593
70921,0.0016794441399265935
71236,1.887813787079793e-05
71237,0.0007339137103783328
66472,6.891519048998872e-05
66774,0.0035712201827339508
66780,2.8972530049525155e-05
66791,0.0012337421300973042
67096,0.00022230549050387957
67110,0.0003378588361656561
67111,0.0003378588361656561
67417,0.00015414086258141977
67433,0.0006658006202468306
67752,0.0003378588361656561
68064,6.513401030556737e-05
72764,0.001901745641347218
72767,8.619964079287297e-05
72772,0.000261924645455362
73083,0.0003378588361656561
73721,0.00010208028995628352
73725,8.774084328590783e-05
74051,0.001206470625336361
74687,0.0003378588361656561
75003,0.0004704364956960165
75331,0.0001476156077029017
75639,0.0002586364058821877
75655,0.0006805547011219665
75656,0.0022934952104456913
75968,0.0006275883914727595
75974,0.0003378588361656561
76296,4.715757179153633e-05
71825,0.014945500269615768
72139,0.0037716271711057863
72142,7.004675406032491e-05
72154,0.005769168126367758
72462,0.0003378588361656561
72787,0.008505041708326517
72795,4.3512421117660525e-05
73421,0.0003378588361656561
73426,0.0004916046478111359
73738,4.88510848541701e-05
73739,0.0003378588361656561
73744,0.00015574207278739043
74389,0.002240581106350252
74709,7.96206919437052e-05
75664,0.000383399938215669
75980,0.00014598500762782774
76304,7.851491147400374e-05
76308,0.00026199089033363785
71521,0.0003773330338123643
71835,0.0003378588361656561
72162,4.359207515470344e-05
72164,0.0001184541144633843
72487,0.0003747835490200137
72804,0.010394321792818026
73135,0.023683500808245758
73437,0.0003378588361656561
74397,0.00032237373503130555
74398,0.0010213600462075983
74409,0.0003969256256118677
74731,2.702264213667421e-05
75039,8.617503608927605e-05
60428,0.0001660973397642361
60732,3.992074699827223e-05
60741,0.00022174422008569295
61052,0.0026841890466314856
65761,8.034367045687134e-05
66085,0.0004518986823197996
61307,0.0002662867041698335
61309,0.004077160220957131
61941,0.0022883936637666867
61943,0.002054710654140156
61949,0.009486401375199204
61951,0.0006630792787728015
62256,0.00011899389797676566
62269,2.2756854594793417e-05
62580,2.402215740890624e-05
62582,8.73947759395274e-05
62898,0.012534497695585761
62900,9.430117795676394e-05
63551,0.00020702598722218974
63859,0.0011361137837743347
64505,6.207468881985195e-05
64821,0.0004726777836649423
65135,7.666608866108074e-05
65460,0.0003378588361656561
65462,0.004084498009250316
65469,0.00030711442677263935
65775,0.0003378588361656561
61313,0.00037401041356074433
61320,0.0003378588361656561
61639,5.155798332904333e-05
61641,5.661180116335095e-05
61959,7.03556665379852e-05
62288,0.0003653461657087327
63235,0.0003442390220921771
63252,0.00024344676334929287
64195,8.554220396770141e-06
64202,1.4069653695565447e-05
64514,0.0001843208438867946
65159,0.005858977609829468
70588,0.014286485960186463
70589,5.917648502805227e-05
66449,0.00010184164569679371
66760,0.0006318469389667619
66761,1.2794703285054159e-05
67081,0.000264410156029237
67724,0.010823083850151495
67725,0.00011658745605700915
68037,0.00016130482717263578
68360,0.006613403548945292
68373,3.802370503911461e-05
69318,4.671099704231561e-05
69330,0.006828655168061881
69970,4.6015471381206806e-05
69971,0.0003378588361656561
70276,0.0013827013461013401
42169,3.3226285622617365e-05
42177,0.006722803058671153
42482,0.00019078713207989245
42498,0.0025711522209403
42809,0.00028392339132224305
42814,0.00022223256029529543
43450,0.0006968711015011075
44089,6.637826779127664e-05
44091,6.841938939365585e-05
44415,0.010004339091197011
44423,6.66339276813576e-05
44745,3.1686857981671415e-05
45062,0.028914781310960758
45068,0.0003378588361656561
45069,0.0006735829639066404
45381,0.00015935744004960038
45396,0.00013263685195392627
40901,0.00013956485858278943
41540,0.004882797978320487
41862,0.00017051161494530042
41864,0.0004248748541600761
41877,5.974886922132609e-05
42192,0.0003378588361656561
42510,0.0001386512406260794
42519,8.036227932498109e-05
42825,0.00029987972219747995
42838,0.0001537930012342857
43144,0.00042003933572401205
43150,6.078923972080797e-05
43152,0.014238090124596056
43470,0.004638008336762093
43788,8.030579125535457e-05
44106,0.0003378588361656561
44108,0.0002776998222211264
44110,0.0003306247828438521
44122,0.02207361828022752
44757,0.0007752288635907572
45080,0.000198013863659428
45083,0.0003378588361656561
40928,0.0005373303509541555
41574,6.695731699271271e-05
42203,7.260908257887772e-05
42213,0.00015314022460209025
42217,0.009000884966293443
42219,0.0020350132471411964
42852,0.0006062981216565262
44128,0.00010537026928949793
44450,0.00012368028931538508
44463,2.1564291057601915e-05
44771,2.3581345368856835e-05
44775,0.00027803115641836555
45097,0.00030985128623888517
45100,0.0001206082263010618
40608,0.0003378588361656561
41257,0.017995056222554758
41588,0.0028788889610986863
41916,0.0003378588361656561
41919,0.01055863829579234
42239,0.00385988529849751
42553,9.54774485128896e-05
42872,0.011402185201370579
25728,2.0057134243363365e-05
25732,0.033100399771533846
25734,0.0003378588361656561
25424,0.0028162727777912293
25746,0.00019422130045003837
25748,6.088797565714281e-05
25749,0.0003378588361656561
25449,5.276599096381806e-05
25760,0.0008052267511822676
25762,0.013207141858965864
25467,0.004993016802659555
26443,0.00010260334207905933
26126,0.011792109812651417
26137,0.007056389644912812
26471,0.004216484332364808
26173,0.00030961877463625315
26177,0.00257696969476631
26218,0.008783475202111994
26546,0.007081180756941347
26253,0.0007013734519439242
26557,0.0004854665652787367
26569,0.0003378588361656561
26259,0.0020381477933717612
25979,0.00024116398515493595
25980,3.663555280514818e-05
26298,0.0003605516290751352
26316,0.0006109144311298849
26323,0.006317111430314549
26331,0.005500004196948979
26024,0.06299473462088574
26038,0.0009176322360137733
26041,0.01495666645797975
26042,0.00023094561922434693
26367,0.0006196696821000066
26058,0.004301151981543931
26379,0.002663058800357855
26389,0.006643463774601342
26100,9.716090614716299e-05
26419,0.010357372700115497
26427,0.00016341774737320698
26434,4.271276126785882e-05
26741,3.95669342050612e-05
26746,0.001960813885945273
27067,0.00026356064174071426
35637,0.01039836154449617
